z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
0.8939999999999999,282.8795121936527,290.9939010348764,310.3156113919925,561.0290541778286,1060.7799127834912,0.1732757369885734,0.17311544875047608,True,False,6.743880010339516,False,158.75373619969733,234205.49741783654,63395.31666384706
0.8999999999999997,282.8795121936527,290.9687773935595,310.1783962706958,559.6645535699025,1055.3591812690831,0.1737491846421353,0.17359085816326814,True,False,6.775788443730919,False,158.6674230470953,234205.49741783654,63395.31666384706
0.9059999999999999,282.8795121936527,290.9434572726747,310.0404112380963,558.2910476703402,1049.9208232583235,0.1742198944376164,0.1740634944741112,True,False,6.808319171026108,False,158.5785565875233,234205.49741783654,63395.31666384706
0.9119999999999997,282.8795121936527,290.917938048329,309.90165703349277,556.9085362287921,1044.4652030805155,0.17468785161874228,0.1745333435742058,True,False,6.841485242448454,False,158.4871385961534,234205.49741783654,63395.31666384706
0.9179999999999999,282.8795121936527,290.8922170516755,309.76213436824764,555.5170189183951,1038.9926886953529,0.17515304152533417,0.1750003914379543,True,False,6.875300104683951,False,158.39317092601053,234205.49741783654,63395.31666384706
0.9239999999999997,282.8795121936527,290.8662915679017,309.6218439246741,554.1164953332827,1033.5036457839237,0.1756154495934781,0.17546462412337976,True,False,6.909777615650582,False,158.29665550809042,234205.49741783654,63395.31666384706
0.9299999999999995,282.8795121936527,290.8401588351902,309.4807863548952,552.7069649860312,1027.9984415510664,0.17607506135569537,0.17592602777254157,True,False,6.944932059937705,False,158.19759435139153,234205.49741783654,63395.31666384706
0.9359999999999997,282.8795121936527,290.81381604365237,309.33896227967597,551.2884273050455,1022.4774436786745,0.1765318624411166,0.17638458861194975,True,False,6.980778164950933,False,158.09598954319065,234205.49741783654,63395.31666384706
0.9419999999999995,282.8795121936527,290.78726033423317,309.1963722872257,549.8608816318781,1016.9410202468679,0.17698583857565645,0.17684029295297574,True,False,7.017331117800466,False,157.99184324899903,234205.49741783654,63395.31666384706
0.9479999999999997,282.8795121936527,290.7604887975874,309.0530169319712,548.4243272184829,1011.3895396548534,0.177436975582191,0.177293127192261,True,False,7.054606582973003,False,157.88515771275559,234205.49741783654,63395.31666384706
0.9539999999999995,282.8795121936527,290.733498472925,308.90889673329866,546.9787632243995,1005.823369569662,0.17788525938073688,0.17774307781212348,True,False,7.092620720829874,False,157.77593525690943,234205.49741783654,63395.31666384706
0.9599999999999997,282.8795121936527,290.7062863468257,308.7640121742647,545.5241887138671,1000.2428807338142,0.17833067598863195,0.17819013138096054,True,False,7.131390206976801,False,157.66417828248234,234205.49741783654,63395.31666384706
0.9659999999999995,282.8795121936527,290.6788493520214,308.6183637002741,544.0606026528665,994.648441055912,0.17877321152071773,0.17863427455365033,True,False,7.170932252553434,False,157.54988926917986,234205.49741783654,63395.31666384706
0.9719999999999998,282.8795121936527,290.65118436614506,308.4719517177238,542.5880039060846,989.0404203863262,0.179212852189524,0.17907549407195025,True,False,7.211264625494028,False,157.4330707755173,234205.49741783654,63395.31666384706
0.9779999999999995,282.8795121936527,290.62328821044576,308.32477659261315,541.106391233807,983.4191855830276,0.1796495843054539,0.17951377676489244,True,False,7.252405672813755,False,157.31372543879675,234205.49741783654,63395.31666384706
0.9839999999999998,282.8795121936527,290.5951576484684,308.17683864911686,539.615905314231,977.785307332468,0.180083394276971,0.17994910954917684,True,False,7.294374343978891,False,157.1918559752357,234205.49741783654,63395.31666384706
0.9899999999999995,282.8795121936527,290.5667893846963,308.0281381681222,538.1162551093848,972.1387437088218,0.18051426861078798,0.18038147942956206,True,False,7.337190215422643,False,157.0674651800525,234205.49741783654,63395.31666384706
0.9959999999999998,282.8795121936527,290.53818006315686,307.87867538572743,536.6075867488389,966.4800722850634,0.18094219391205646,0.1808108734992534,True,False,7.380873516272785,False,156.94055592751798,234205.49741783654,63395.31666384706
1.0019999999999996,282.8795121936527,290.5093262659881,307.7284504917011,535.0898985410967,960.809660744221,0.18136715688455732,0.18123727894028752,True,False,7.42544515536131,False,156.81113117093216,234205.49741783654,63395.31666384706
1.0079999999999998,282.8795121936527,290.4802245119643,307.5774636279004,533.5631886734025,955.1278762916829,0.18178914433089355,0.1816606830239159,True,False,7.470926749591332,False,156.6791939428236,234205.49741783654,63395.31666384706
1.0139999999999996,282.8795121936527,290.4508712549812,307.42571488664765,532.0274552081213,949.4350865453602,0.1822081431526827,0.1820810731109841,True,False,7.517340653741274,False,156.54474735484024,234205.49741783654,63395.31666384706
1.0199999999999998,282.8795121936527,290.42126288249756,307.2732043090636,530.4826960790199,943.7316555726636,0.18262414035075109,0.18249843665230928,True,False,7.564709991792067,False,156.40779459787657,234205.49741783654,63395.31666384706
1.0259999999999996,282.8795121936527,290.3913957139322,307.11993188335543,528.9289090874544,938.0179496483926,0.1830371230253292,0.18291276118905514,True,False,7.613058689868737,False,156.26833894212356,234205.49741783654,63395.31666384706
1.0319999999999998,282.8795121936527,290.3612659990161,306.96589754305916,527.3660918984529,932.2943332795389,0.18344707837624705,0.1833240343531034,True,False,7.662411510894345,False,156.12638373702123,234205.49741783654,63395.31666384706
1.0379999999999996,282.8795121936527,290.33086991609605,306.81110116523337,525.7942420366976,926.5611710690471,0.18385399370313082,0.18373224386742315,True,False,7.7127940910608075,False,155.98193241133882,234205.49741783654,63395.31666384706
1.0439999999999998,282.8795121936527,290.3002035703902,306.65554256860435,524.213356882397,920.8188237660138,0.18425785640560038,0.18413737754643741,True,False,7.764232978228792,False,155.83498847319464,234205.49741783654,63395.31666384706
1.0499999999999996,282.8795121936527,290.269262992192,306.49922151165936,522.6234336670493,915.0676540121269,0.18465865398346704,0.18453942329638684,True,False,7.816755672376523,False,155.68555551005255,234205.49741783654,63395.31666384706
1.0559999999999998,282.8795121936527,290.2380441350229,306.34213769068765,521.0244694690906,909.308023337882,0.1850563740369319,0.18493836911569075,True,False,7.870390668226337,False,155.53363718872632,234205.49741783654,63395.31666384706
1.0619999999999996,282.8795121936527,290.20654287373,306.1842907377668,519.4164612094264,903.5402891964966,0.18545100426678465,0.18533420309530513,True,False,7.925167500186715,False,155.37923725537735,234205.49741783654,63395.31666384706
1.0679999999999998,282.8795121936527,290.1747550025275,306.02568021869183,517.7994056468392,897.7648116731199,0.18584253247460336,0.1857269134190786,True,False,7.981116789757949,False,155.22235953558047,234205.49741783654,63395.31666384706
1.0739999999999996,282.8795121936527,290.1426762329813,305.86630563084714,516.1732993732743,891.9819456348094,0.1862309465629539,0.1861164883641049,True,False,8.038270295560295,False,155.06300793424342,234205.49741783654,63395.31666384706
1.0799999999999998,282.8795121936527,290.1103021919319,305.70616640101645,514.5381388089918,886.1920474826553,0.1866162345355897,0.18650291630107277,True,False,8.09666096615545,False,154.90118643560785,234205.49741783654,63395.31666384706
1.0859999999999996,282.8795121936527,290.077628419357,305.54526188313207,512.8939201975891,880.3954721229252,0.18699838449765246,0.1868861856946133,True,False,8.15632299584479,False,154.73689910328957,234205.49741783654,63395.31666384706
1.0919999999999999,282.8795121936527,290.04465036616784,305.3835913559573,511.2406396008812,874.5925700333615,0.18737738465587186,0.18726628510364393,True,False,8.217291883642073,False,154.5701500801725,234205.49741783654,63395.31666384706
1.0979999999999996,282.8795121936527,290.01136339194073,305.2211540207037,509.5782928936409,868.7836939348206,0.18775322331876643,0.18764320318171035,True,False,8.279604495633034,False,154.40094358846977,234205.49741783654,63395.31666384706
1.1039999999999999,282.8795121936527,289.9777627625783,305.0579489985776,507.9068757581907,862.9691910077003,0.18812588889684376,0.1880169286773249,True,False,8.343299130951076,False,154.2292839296382,234205.49741783654,63395.31666384706
1.1099999999999997,282.8795121936527,289.94384364789994,304.8939753282555,506.22638367884224,857.149410532865,0.18849536990280127,0.18838745043430286,True,False,8.408415591615897,False,154.05517548439755,234205.49741783654,63395.31666384706
1.1159999999999999,282.8795121936527,289.9096011191582,304.7292319632852,504.53681193617797,851.3246970862571,0.18886165495172627,0.18875475739209502,True,False,8.474995256501545,False,153.87862271263435,234205.49741783654,63395.31666384706
1.1219999999999997,282.8795121936527,289.8750301464782,304.56371776940887,502.83815560117034,845.495393331758,0.18922473276129614,0.1891188385861182,True,False,8.543081159721407,False,153.69963015339286,234205.49741783654,63395.31666384706
1.128,282.8795121936527,289.84012559621794,304.3974315218075,501.13040952913207,839.6618429006257,0.18958459215197832,0.1894796831480821,True,False,8.612718073740957,False,153.51820242481924,234205.49741783654,63395.31666384706
1.1339999999999997,282.8795121936527,289.804882228246,304.23037190226165,499.4135683534937,833.8243835198582,0.18994122204723018,0.1898372803063144,True,False,8.683952597554129,False,153.33434422414183,234205.49741783654,63395.31666384706
1.1399999999999995,282.8795121936527,289.76929469313393,304.0625374962268,497.68762647939855,827.9833546980549,0.19029461147369814,0.19019161938608156,True,False,8.75683325028699,False,153.1480603275526,234205.49741783654,63395.31666384706
1.1459999999999997,282.8795121936527,289.73335752926016,303.89392678982006,495.95257807711357,822.1390909025974,0.19064474956141703,0.1905426898099082,True,False,8.831410570622237,False,152.95935559023613,234205.49741783654,63395.31666384706
1.1519999999999995,282.8795121936527,289.69706515982176,303.72453816671356,494.2084170752461,816.2919243758716,0.19099162554400836,0.1908904810978924,True,False,8.907737222471242,False,152.76823494621996,234205.49741783654,63395.31666384706
1.1579999999999997,282.8795121936527,289.6604118897516,303.5543699049339,492.45513715376114,810.4421879903516,0.19133522875887868,0.19123498286801868,True,False,8.985868107356465,False,152.57470340837193,234205.49741783654,63395.31666384706
1.1639999999999995,282.8795121936527,289.62339190253596,303.38342017356103,490.6927317367931,804.5902093884813,0.1916755486474166,0.1915761848364677,True,False,9.065860484006455,False,152.37876606825634,234205.49741783654,63395.31666384706
1.1699999999999997,282.8795121936527,289.5859992569301,303.21168702932454,488.92119398524085,798.736314779365,0.19201257475519032,0.1919140768179236,True,False,9.147774095709448,False,152.18042809615966,234205.49741783654,63395.31666384706
1.1759999999999995,282.8795121936527,289.54822788356734,303.0391684130938,487.1405167891452,792.8808269434495,0.1923462967321436,0.19224864872587777,True,False,9.231671306018859,False,151.9796947409207,234205.49741783654,63395.31666384706
1.1819999999999997,282.8795121936527,289.51007158145717,302.8658621462562,485.35069275983255,787.0240690692947,0.19267670433279158,0.19257989057293018,True,False,9.317617243456935,False,151.7765713299106,234205.49741783654,63395.31666384706
1.1879999999999995,282.8795121936527,289.4715240143695,302.69176592698113,483.55171422182434,781.1663588685732,0.19300378741641538,0.19290779247108727,True,False,9.405679955920073,False,151.5710632688882,234205.49741783654,63395.31666384706
1.1939999999999997,282.8795121936527,289.4325787070991,302.5168773263644,481.74357320449724,775.3080123984887,0.19332753594725638,0.19323234463205727,True,False,9.495930575553333,False,151.36317604195935,234205.49741783654,63395.31666384706
1.1999999999999995,282.8795121936527,289.39322904160633,302.34119378444785,479.92626143349,769.4493420690357,0.19364793999470928,0.19355353736754236,True,False,9.588443494931568,False,151.15291521145204,234205.49741783654,63395.31666384706
1.2059999999999997,282.8795121936527,289.35346825302986,302.1647126061109,478.09977032184383,763.5906604704555,0.19396498973351464,0.19387136108952793,True,False,9.683296555462213,False,150.94028641784374,234205.49741783654,63395.31666384706
1.2119999999999995,282.8795121936527,289.3132894255653,301.9874309568281,476.2640909608694,757.7322745106853,0.1942786754439499,0.19418580631056861,True,False,9.780571249010261,False,150.72529537960418,234205.49741783654,63395.31666384706
1.2179999999999997,282.8795121936527,289.2726854882049,301.8093458582866,474.4192141107279,751.8744892321263,0.19458898751202006,0.19449686364407168,True,False,9.880352933840824,False,150.50794789316473,234205.49741783654,63395.31666384706
1.2239999999999995,282.8795121936527,289.23164921033333,301.63045418385974,472.565130190717,746.0176067970962,0.19489591642964707,0.1948045238045772,True,False,9.982731066079445,False,150.28824983276084,234205.49741783654,63395.31666384706
1.2299999999999998,282.8795121936527,289.1901731971729,301.4507526539301,470.70182926925014,740.1619264395363,0.19519945279485804,0.19510877760803522,True,False,10.08779944800693,False,150.06620715032892,234205.49741783654,63395.31666384706
1.2359999999999995,282.8795121936527,289.1482498850733,301.2702378310562,468.8293010535178,734.3077434497296,0.19549958731197223,0.19540961597207981,True,False,10.195656494634456,False,149.84182587537032,234205.49741783654,63395.31666384706
1.2419999999999998,282.8795121936527,289.10587153663795,301.08890611497554,466.94753487881644,728.4553529971422,0.19579631079178764,0.19570702991630057,True,False,10.306405520148713,False,149.61511211490455,234205.49741783654,63395.31666384706
1.2479999999999996,282.8795121936527,289.06303023568245,300.90675373743983,465.0565196975375,722.6050442877323,0.19608961415176498,0.19600101056251001,True,False,10.420155045976388,False,149.3860720532096,234205.49741783654,63395.31666384706
1.2539999999999998,282.8795121936527,289.0197178820163,300.7237767568727,463.1562440677959,716.7571043812393,0.196379488416212,0.1962915491350093,True,False,10.537019132396146,False,149.15471195184796,234205.49741783654,63395.31666384706
1.2599999999999996,282.8795121936527,288.9759261860422,300.53997105284486,461.24669614169204,710.9118171841918,0.19666592471646535,0.1965786369608498,True,False,10.657117735824574,False,148.92103814942854,234205.49741783654,63395.31666384706
1.2659999999999998,282.8795121936527,288.9316466631641,300.3553323203577,459.32776271518907,705.0693351116242,0.19694891429107175,0.19686226547009214,True,False,10.78057709412577,False,148.68505706152322,234205.49741783654,63395.31666384706
1.2719999999999996,282.8795121936527,288.8868706279972,300.1698560639289,457.39963967989036,699.2302010903685,0.19722844848596724,0.19714242619606182,True,False,10.907530142542317,False,148.44677518048127,234205.49741783654,63395.31666384706
1.2779999999999998,282.8795121936527,288.84158918837113,299.98353759146977,455.4622059034876,693.3945516896415,0.19750451875465572,0.19741911077560223,True,False,11.038116963125272,False,148.20619907535885,234205.49741783654,63395.31666384706
1.2839999999999996,282.8795121936527,288.7957932391172,299.79637200794775,453.51544779980145,687.5626578139597,0.19777711665838568,0.19769231094932427,True,False,11.172485270853162,False,147.96333539173503,234205.49741783654,63395.31666384706
1.2899999999999998,282.8795121936527,288.74947345563135,299.6083542088236,451.5593513117802,681.7347870163471,0.19804623386632528,0.1979620185618527,True,False,11.31079093998258,False,147.7181908515454,234205.49741783654,63395.31666384706
1.2959999999999996,282.8795121936527,288.7026202872032,299.41947887325415,449.59390189719556,675.9112034617259,0.19831186215573599,0.19822822556206962,True,False,11.453198574569077,False,147.47077225294782,234205.49741783654,63395.31666384706
1.3019999999999998,282.8795121936527,288.65522395010055,299.22974045705087,447.6190845138528,670.0921678913063,0.19857399341214538,0.19849092400335522,True,False,11.59988212754402,False,147.22108647023154,234205.49741783654,63395.31666384706
1.3079999999999996,282.8795121936527,288.6072744203993,299.0391331853831,445.6348836042926,664.2779375878904,0.19883261962951693,0.19875010604382434,True,False,11.751025573237948,False,146.96914045352148,234205.49741783654,63395.31666384706
1.3139999999999998,282.8795121936527,288.55876142654785,298.8476510452156,443.64128307996396,658.4687663421073,0.19908773291041953,0.19900576394656097,True,False,11.90682363881217,False,146.71494122875652,234205.49741783654,63395.31666384706
1.3199999999999996,282.8795121936527,288.50967444165457,298.65528777746897,441.63826630484874,652.664904419532,0.1993393254661948,0.19925789007984923,True,False,12.067482600707358,False,146.4584958974638,234205.49741783654,63395.31666384706
1.3259999999999998,282.8795121936527,288.460002675485,298.46203686888936,439.6258160785094,646.8665985286628,0.19958738961712238,0.19950647691740095,True,False,12.23322115295345,False,146.19981163657803,234205.49741783654,63395.31666384706
1.3319999999999996,282.8795121936527,288.40973506615796,298.26789154361694,437.6039146185417,641.0740917897394,0.19983191779258438,0.19975151703858057,True,False,12.404271355020212,False,145.9388956983307,234205.49741783654,63395.31666384706
1.3379999999999999,282.8795121936527,288.3588602715254,298.0728447544377,435.57254354240155,635.2876237043401,0.20007290253122706,0.19999300312862647,True,False,12.58087966784114,False,145.67575541001054,234205.49741783654,63395.31666384706
1.3439999999999996,282.8795121936527,288.307366660223,297.8768891737063,433.53168384858475,629.5074301257713,0.2003103364811216,0.20023092797886957,True,False,12.763308087730282,False,145.41039817385624,234205.49741783654,63395.31666384706
1.3499999999999999,282.8795121936527,288.2552423023763,297.6800171839229,431.4813158971248,623.7337432301571,0.20054421239992232,0.2004652844869482,True,False,12.951835389156384,False,145.14283146681203,234205.49741783654,63395.31666384706
1.3559999999999997,282.8795121936527,288.2024749599466,297.48222086795124,429.42141938938676,617.9667914882501,0.20077452315502367,0.2006960656570203,True,False,13.14675848876404,False,144.87306284040682,234205.49741783654,63395.31666384706
1.3619999999999994,282.8795121936527,288.14905207670074,297.28349199885884,427.35197334711876,612.2068005966358,0.20100126172371505,0.20092326459997234,True,False,13.348393944671066,False,144.6010999205478,234205.49741783654,63395.31666384706
1.3679999999999997,282.8795121936527,288.0949607677872,297.0838220293639,425.2729560907348,606.4539896110097,0.20122442119333364,0.2011468745336248,True,False,13.55707960695638,False,144.32695040732563,234205.49741783654,63395.31666384706
1.3739999999999994,282.8795121936527,288.0401878089003,296.88320208087043,423.18434521679137,600.7085766862642,0.20144399476141542,0.20136688878293454,True,False,13.773176437429818,False,144.0506220748316,234205.49741783654,63395.31666384706
1.3799999999999997,282.8795121936527,287.98471962501355,296.6816229320712,421.08611757461955,594.9707752021066,0.2016599757358445,0.20158330078019454,True,False,13.997070519292295,False,143.77212277100628,234205.49741783654,63395.31666384706
1.3859999999999995,282.8795121936527,287.9285422786619,296.4790750071009,418.9782492420816,589.240794700866,0.20187235753499963,0.20179610406522921,True,False,14.229175280211981,False,143.49146041735713,234205.49741783654,63395.31666384706
1.3919999999999997,282.8795121936527,287.8716414577519,296.2755483632153,416.8607155004034,583.5188408625676,0.2020811336878999,0.20200529228558792,True,False,14.469933955734437,False,143.20864300887618,234205.49741783654,63395.31666384706
1.3979999999999995,282.8795121936527,287.8140024628771,296.07103267797663,414.73349080804746,577.8051154804081,0.20228629783434746,0.20221085919673437,True,False,14.719822323894835,False,142.92367861376655,234205.49741783654,63395.31666384706
1.4039999999999997,282.8795121936527,287.7556101941153,295.86551723592004,412.59654877357775,572.0998173920334,0.20248784372506817,0.20241279866223275,True,False,14.979351746516992,False,142.63657537322632,234205.49741783654,63395.31666384706
1.4099999999999995,282.8795121936527,287.69644913728257,295.65899091467685,410.44986212747244,566.4031386263736,0.2026857652218511,0.2026111046539313,True,False,15.249072558090303,False,142.34734150134386,234205.49741783654,63395.31666384706
1.4159999999999997,282.8795121936527,287.6365033496179,295.451442170528,408.29340269283125,560.7152701346215,0.20288005629768485,0.20280577125214216,True,False,15.529577849468884,False,142.05598528478785,234205.49741783654,63395.31666384706
1.4219999999999995,282.8795121936527,287.57575644487116,295.2428590233607,406.12714135493076,555.0363979233537,0.20307071103689234,0.20299679264581807,True,False,15.821507701119842,False,141.76251508266552,234205.49741783654,63395.31666384706
1.4279999999999997,282.8795121936527,287.5141915777641,295.033229040998,403.9510480295668,549.3667039936266,0.2032577236352629,0.20318416313272547,True,False,16.12555392949422,False,141.46693932624723,234205.49741783654,63395.31666384706
1.4339999999999995,282.8795121936527,287.4517914277949,294.82253932287136,401.76509163013066,543.7063672709263,0.20344108840018318,0.2033678771196154,True,False,16.442465420578618,False,141.1692665188648,234205.49741783654,63395.31666384706
1.4399999999999997,282.8795121936527,287.38853818235157,294.61077648300255,399.56924003335325,538.0555597591112,0.2036207997507647,0.20354792912238995,True,False,16.773054137160283,False,140.8695052355765,234205.49741783654,63395.31666384706
1.4459999999999995,282.8795121936527,287.32441351910217,294.39792663226115,397.3634600436568,532.4144522647889,0.20379685221796986,0.20372431376626618,True,False,17.118201901224047,False,140.56766412303105,234205.49741783654,63395.31666384706
1.4519999999999997,282.8795121936527,287.2593985876232,294.1839753598611,395.1477173560412,526.7832105328164,0.20396924044473555,0.20389702578593646,True,False,17.478868070732947,False,140.2637518992095,234205.49741783654,63395.31666384706
1.4579999999999995,282.8795121936527,287.19347399022837,293.9689077140568,392.9219765174372,521.1619971376226,0.20413795918609431,0.2040660600257256,True,False,17.85609825148106,False,139.95777735321826,234205.49741783654,63395.31666384706
1.4639999999999997,282.8795121936527,287.12661976195693,293.7527081819984,390.6862657644793,515.5510424685516,0.20430300330929374,0.20423141143974513,True,False,18.251034210583445,False,139.64974934509362,234205.49741783654,63395.31666384706
1.4699999999999995,282.8795121936527,287.05881534967807,293.5353606687039,388.44041022517496,509.9503425637894,0.20446436779391283,0.20439307509204346,True,False,18.664925189517984,False,139.33967680551768,234205.49741783654,63395.31666384706
1.4759999999999998,282.8795121936527,286.99003959026516,293.31684847509973,386.1844435178116,504.36013071242,0.2046220477319765,0.20455104615675337,True,False,19.099140852789834,False,139.0275687356343,234205.49741783654,63395.31666384706
1.4819999999999995,282.8795121936527,286.9202706877917,293.0971542750839,383.91832513692077,498.7805526900561,0.20477603832806784,0.20470531991823632,True,False,19.555186154917372,False,138.7134342068303,234205.49741783654,63395.31666384706
1.4879999999999998,282.8795121936527,286.8494861896972,292.87626009155804,381.6420132110495,493.2117471750566,0.20492633489943732,0.2048558917712227,True,False,20.034718465696496,False,138.39728236044022,234205.49741783654,63395.31666384706
1.4939999999999996,282.8795121936527,286.7776629618682,292.65414727137517,379.35546445315117,487.65385143500583,0.20507293287611067,0.20500275722094996,True,False,20.539567364337845,False,138.07912240761573,234205.49741783654,63395.31666384706
1.5,282.8795121936527,286.7047771625763,292.4307964591437,377.05863410878834,482.10699842327415,0.20521582780099343,0.20514591188329623,True,False,21.07175760066865,False,137.75896362899596,234205.49741783654,63395.31666384706
