z,T_m (C),T_co (C),T_ci (C),T_fo (C),T_max (C),x,x_e,Boiling_out_flag,SCB_out_flag,CHFR,CHFR_crit_flag,DeltaP_thisCell (Pa),Re,DeltaP_sum (Pa)
1.4726,339.2931380841318,346.0147790063757,360.9230310339642,461.7469329378689,771.443084590673,0.03788244871222604,-0.037592130026687015,True,True,4.777405455922682,False,163.84980493526467,574538.4468521142,71614.58325144871
1.48,339.3440017811752,346.03748919521416,360.7484140144671,460.33263125244366,764.8533848996257,0.03808386196168058,-0.03721716283715874,True,True,4.8314083653243225,False,163.6303502569561,574715.4838418742,71614.58325144871
1.4874,339.39418690238534,346.0591859960761,360.5722866921661,458.91158299198,758.273675686971,0.03828297928485937,-0.03684719810887284,True,True,4.887177701385707,False,163.4084601875268,574890.2659322933,71614.58325144871
1.4948000000000001,339.4436917525777,346.0798522518027,360.3946385921296,457.48378976564857,751.7043515270702,0.03847977731288082,-0.03648224833872959,True,True,4.944790830284078,False,163.18416465118716,575062.7829994091,71614.58325144871
1.5022000000000002,339.49251465954643,346.0994701314376,360.2154585821876,456.049252565181,745.1457998331254,0.0386742330027192,-0.03612232585423096,True,True,5.004329719419338,False,162.95749327524703,575233.0250360863,71614.58325144871
1.5096000000000003,339.5406539741209,346.1180210899201,360.03473483239895,454.6079717229785,738.5984017503891,0.0388663236376796,-0.03576744281306363,True,True,5.0658812846965455,False,162.72847539162223,575400.9821531536,71614.58325144871
1.5170000000000003,339.5881080702211,346.135485824944,359.8524547716834,453.15994686726265,732.062533045959,0.0390560268278592,-0.03541761120268933,True,True,5.129537769730501,False,162.49714003835948,575566.6445805286,71614.58325144871
1.5244,339.6348753449129,346.1518442307491,359.66860504138543,451.70517687402753,725.538560162869,0.03924332051059686,-0.03507284283993912,True,True,5.195397160449115,False,162.2635159614451,575730.0026683345,71614.58325144871
1.5318,339.68095421846215,346.1670753485853,359.48317144551066,450.2436598155195,719.0268459607439,0.039428182950909704,-0.03473314937061449,True,True,5.263563639012112,False,162.027631616557,575891.0468880032,71614.58325144871
1.5392000000000001,339.72634313438766,346.1811573135693,359.2961388973542,448.77539290495406,712.5277457543647,0.03961059274191766,-0.034398542269094064,True,True,5.334148081464493,False,161.78951517099222,576049.7678333697,71614.58325144871
1.5466000000000002,339.77104055951423,346.1940672976232,359.1074913622099,447.3003724371427,706.0416082092762,0.039790528805256214,-0.034069032837946225,True,True,5.40726860412147,False,161.54919450569543,576206.1562217525,71614.58325144871
1.5540000000000003,339.8150449840243,346.2057814481532,358.91721179582015,445.81859372467494,699.5687762191471,0.03996797039147788,-0.033744632207546546,True,True,5.483051164344643,False,161.30669721742174,576360.2028950263,71614.58325144871
1.5614000000000003,339.8583549215089,346.2162748220951,358.7252820781909,444.33005102926376,693.1095829915794,0.04014289708044169,-0.03342535133570264,True,True,5.561630222133308,False,161.06205062089774,576511.8988206782,71614.58325144871
1.5688,339.9009689090178,346.2255213149112,358.53168294235843,442.83473748782103,686.6643577312902,0.04031528878169198,-0.03311120100728379,True,True,5.643149469836504,False,160.81528175120013,576661.2350928555,71614.58325144871
1.5762,339.94288550710905,346.23349358408376,358.33639389765153,441.3326450327876,680.2334226609493,0.04048512573482643,-0.03280219183385631,True,True,5.727762638312102,False,160.56641736620094,576808.2029333991,71614.58325144871
1.5836000000000001,339.9841032998976,346.2401629666009,358.13939314694625,439.82376430619115,673.8170900511641,0.04065238850985315,-0.032498334253325635,True,True,5.815634389042863,False,160.31548394906673,576952.7936928666,71614.58325144871
1.5910000000000002,340.0243661610524,346.24519443511457,357.94035254259177,438.30785423520985,667.4153775337655,0.040817058007537654,-0.03219963852958317,True,True,5.90692944095259,False,160.06298979374117,577094.973083189,71614.58325144871
1.5984000000000003,340.0637702432706,346.24867391981707,357.73936490805465,436.7849117061083,661.0286006482789,0.04097911545973954,-0.03190611475216008,True,True,6.001841420485982,False,159.8087699128866,577234.742547741,71614.58325144871
1.6058000000000003,340.10247868684394,346.2507653288851,357.53660105813,435.2551518228056,654.6573395096385,0.04113854242973921,-0.031617772835886356,True,True,6.100581683354193,False,159.55253718290953,577372.1104620984,71614.58325144871
1.6132,340.14049018425436,346.251433766766,357.33203301699416,433.7185590845355,648.3018799932194,0.04129532081255513,-0.031334622520555605,True,True,6.203369649019529,False,159.29431703552862,577507.0687050895,71614.58325144871
1.6206,340.1778034515257,346.2506424935381,357.1256309773319,432.17511615493254,641.962500384518,0.041449432835251196,-0.031056673370596588,True,True,6.310441859143697,False,159.0341346509742,577639.6092891187,71614.58325144871
1.6280000000000001,340.214417228267,346.24835279231553,356.9173631675064,430.6248037237983,635.6394683952532,0.041600861057235386,-0.030783934774749448,True,True,6.422053680727915,False,158.7720149611204,577769.7243611072,71614.58325144871
1.6354000000000002,340.2503302777153,346.24452382519473,356.70719570727164,429.0676003568979,629.3330468042615,0.04174958837054851,-0.030516415945749456,True,True,6.538481216654357,False,158.5079826525532,577897.4062034213,71614.58325144871
1.6428000000000003,340.2855413867771,346.2391124765711,356.4950924508538,427.5034823325602,623.0434904040194,0.041895598000145154,-0.03025412592001477,True,True,6.660023453705427,False,158.24206216994355,578022.6472347849,71614.58325144871
1.6502000000000003,340.32004936606944,346.23207318251553,356.2810148160924,425.9324234637141,616.7710430122814,0.042038873504164756,-0.029997073557342324,True,True,6.787004683227731,False,157.97427771927218,578145.4400111791,71614.58325144871
1.6576,340.35385304996026,346.22335774474163,356.06492159817174,424.3543949038234,610.5159439922237,0.042179398774195236,-0.029745267540607835,True,True,6.919777235687829,False,157.70465327138075,578265.7772267262,71614.58325144871
1.665,340.3869512966076,346.21291512751606,355.846768766295,422.7693649349987,604.2784204100508,0.042317158035528116,-0.02949871637547219,True,True,7.058724577655855,False,157.4332125654915,578383.6517145594,71614.58325144871
1.6724,340.4193429879981,346.20069123565963,355.62650924144856,421.17729873634903,598.0586945268897,0.04245213584740451,-0.029257428390095333,True,True,7.20426482852409,False,157.1599791127238,578499.0564476765,71614.58325144871
1.6798000000000002,340.45102702998497,346.18662867155285,355.40409265317084,419.5781581303921,591.856975880033,0.04258431710325494,-0.029021411734853685,True,True,7.356854764862393,False,156.88497620000763,578611.9845397804,71614.58325144871
1.6872000000000003,340.48200235232474,346.1706664687924,355.179465072971,417.9719013050627,585.6734687724954,0.042713687030929884,-0.028790674382065718,True,True,7.516994393164081,False,156.6082268937302,578722.4292461021,71614.58325144871
1.6946000000000003,340.5122679087137,346.15273979983965,354.9525687217405,416.3584825085387,579.5083642799427,0.04284023119292352,-0.028565224125722075,True,True,7.685232187388506,False,156.32975404372752,578830.3839642097,71614.58325144871
1.702,340.5418226768228,346.13277965464823,354.7233416481414,414.73785171373396,573.3618467550875,0.04296393548658993,-0.02834506858122263,True,True,7.862171106859488,False,156.0495802872591,578935.8422347998,71614.58325144871
1.7094,340.5706656583327,346.11071248685516,354.4917173745601,413.1099542488876,567.2340905638616,0.04308478614435193,-0.028130215185119045,True,True,8.04847553361915,False,155.76772805307593,579038.797742476,71614.58325144871
1.7168,340.5987958789671,346.0864598236495,354.25762450673676,411.4747303901863,561.1252578935178,0.04320276973390269,-0.027920671194864022,True,True,8.244879297414485,False,155.48421956557974,579139.2443165074,71614.58325144871
1.7242000000000002,340.62621238852574,346.0599378348939,354.0209863026479,409.83211491179054,555.0355002159945,0.04331787315840095,-0.0277164436885656,True,True,8.452194992592968,False,155.19907684913727,579237.1759315743,71614.58325144871
1.7316000000000003,340.6529142609166,346.0310568564459,353.781720195588,408.1820365879828,548.9649608178573,0.04343008365665883,-0.02751753956474837,True,True,8.671324836239746,False,154.9123217323514,579332.5867084955,71614.58325144871
1.7390000000000003,340.67890059418716,345.9997208618972,353.5397372656693,406.524417641391,542.9137675364094,0.04353938880332349,-0.027323965542120198,True,True,8.903273373442799,False,154.6239758525466,579425.4709149393,71614.58325144871
1.7464,340.7041705105548,345.9658268760989,353.2949416531072,404.85917313035026,536.8820399740985,0.043645776509051895,-0.027135728159345646,True,True,9.149162406977872,False,154.33406066023952,579515.8229661185,71614.58325144871
1.7538,340.72872315643644,345.9292643228506,353.04722990566813,403.18621026743233,530.8698811824364,0.04374923502067946,-0.026952833774824915,True,True,9.410248619426955,False,154.04259742375706,579603.6374254669,71614.58325144871
1.7612,340.7525577024774,345.8899142979644,352.7964902514941,401.5054276599509,524.8773847116678,0.04384975292138252,-0.026775288566478966,True,True,9.687944471767137,False,153.7496072339253,579688.9090053004,71614.58325144871
1.7686000000000002,340.77567334357957,345.8476487575528,352.54260178714867,399.8167144618251,518.9046261864017,0.04394731913083452,-0.026603098531540918,True,True,9.983843111883667,False,153.45511100881419,579771.6325674601,71614.58325144871
1.7760000000000002,340.7980692989282,345.80232960977594,352.28543356912365,398.1199494244969,512.9516701329959,0.04404192290535616,-0.026436269486353848,True,True,10.299748220302321,False,153.15912949856306,579851.8031239372,71614.58325144871
1.7834000000000003,340.8197448120189,345.7538076963832,352.024843595139,396.4149998326088,507.01856237111065,0.04413355383806035,-0.02627480706617343,True,True,10.637709973879032,False,152.86168329038622,579929.4158374827,71614.58325144871
1.7908,340.8406991506824,345.7019216481261,351.7606776593138,394.70172030778656,501.10533179331736,0.044222201858990444,-0.026118716724978418,True,True,11.000068642314714,False,152.56279281346312,580004.4660221961,71614.58325144871
1.7982,340.86093160711005,345.64649659543466,351.49276806260104,392.979951461062,495.21199207258303,0.04430785723525375,-0.02596800373528596,True,True,11.38950777676275,False,152.26247834411532,580076.9491440991,71614.58325144871
1.8056,340.8804414978773,345.5873427125469,351.22093215667473,391.2495183711214,489.3385345663231,0.04439051057114879,-0.025822673187973832,True,True,11.809119546447302,False,151.96076001088724,580146.8608216909,71614.58325144871
1.8130000000000002,340.89922816396677,345.52425356943775,350.9449706956163,389.5102288615412,483.4849296393934,0.04447015280828777,-0.025682729992108383,True,True,12.262485588356425,False,151.6576577998504,580214.1968264823,71614.58325144871
1.8204000000000002,340.9172909707907,345.45700426128184,350.6646659651347,387.7618715453494,477.65112779895134,0.044546775225713604,-0.02554817887477829,True,True,12.753777844270804,False,151.35319155989205,580278.9530835176,71614.58325144871
1.8278000000000003,340.9346293082123,345.3853492796068,350.3797796534771,386.00421359941333,471.8370519747917,0.04462036944001149,-0.025419024380935424,True,True,13.287885397578714,False,151.0473810080801,580341.1256718722,71614.58325144871
1.8352,340.95124259056644,345.3090200825425,350.0900504214346,384.2369789869373,466.0425778529998,0.044690927405415526,-0.025295270873241266,True,True,13.870575482140389,False,150.74024573513626,580400.710825135,71614.58325144871
1.8426,340.9671302566792,345.2277223133482,349.79519112062655,382.4599259869561,460.26761900987407,0.04475844141391055,-0.02517692253191927,True,True,14.508699909149064,False,150.4318052109964,580457.7049318714,71614.58325144871
1.85,340.982291769887,345.14113260635065,349.49488559919473,380.6727174561118,454.51198343352183,0.04482290409532878,-0.025063983354613715,True,True,15.21046259633689,False,150.12207879038343,580512.1045360683,71614.58325144871
